Procurement	Identity	Measurement	Band gap	uncertainty in band gap	Crystallinity	Color
Purchased	SnS$_{2}$	General Measurement	2.6	0	Polycrystalline	
Purchased	AsBr$_{3}$	General Measurement	2.6	0	Polycrystalline	Orange-Red
Purchased	Hg$_{2}$Br$_{2}$	General Measurement	2.6	0	Single crystalline	
Purchased	BSb	General Measurement	2.6	0		
Purchased	PbO	General Measurement	2.6	0	Polycrystalline	
Purchased	Bi$_{2}$O$_{3}$	General Measurement	2.6	0	Polycrystalline	
Purchased	DyN	General Measurement	2.6	0	Polycrystalline	
Purchased	SnO$_{2}$	General Measurement	2.6	0		
Purchased	SiC	General Measurement	2.6	0	Single crystalline	Yellow
Purchased	AgBr	General Measurement	2.6	0	Single crystalline	
Purchased	GaS	General Measurement	2.591	0	Single crystalline	
Purchased	Cu$_{2}$O	General Measurement	2.59	0		
Purchased	CdS	General Measurement	2.582	0	Single crystalline	
Purchased	CdS	General Measurement	2.582	0	Single crystalline	
Purchased	Bi$_{2}$O$_{3}$	General Measurement	2.58	0	Polycrystalline	
Purchased	GaS	General Measurement	2.58	0	Single crystalline	
Purchased	Cu$_{2}$O	General Measurement	2.58	0	Polycrystalline	
Purchased	CdS	General Measurement	2.573	0	Single crystalline	
Purchased	As$_{2}$S$_{3}$	General Measurement	2.57	0	Single crystalline	
Purchased	As$_{2}$S$_{3}$	General Measurement	2.56	0	Single crystalline	
Purchased	ThO$_{2}$	General Measurement	2.56	0		
Purchased	SnO$_{2}$	General Measurement	2.55	0	Single crystalline	
Purchased	Mg$_{3}$As$_{2}$	General Measurement	2.55	0.35	Polycrystalline	Brown
Purchased	AsI$_{3}$	General Measurement	2.54	0	Single crystalline	
Purchased	V$_{2}$O$_{5}$	General Measurement	2.54	0	Single crystalline	
Purchased	PbI$_{2}$	General Measurement	2.535	0	Single crystalline	
Purchased	GaS	General Measurement	2.53	0	Single crystalline	
Purchased	CdS	General Measurement	2.526	0	Single crystalline	
Purchased	BiI$_{3}$	General Measurement	2.52	0	Polycrystalline	
Purchased	AgBr	General Measurement	2.52	0	Single crystalline	
Purchased	GaS	General Measurement	2.52	0	Single crystalline	
Purchased	AlP	General Measurement	2.51	0	Single crystalline	
Purchased	GaS	General Measurement	2.5	0	Single crystalline	
Purchased	Al$_{2}$Te$_{3}$	General Measurement	2.5	0		Yellow
Purchased	Al$_{2}$Te$_{3}$	General Measurement	2.5	0		
Purchased	GaS	General Measurement	2.5	0	Single crystalline	
Purchased	V$_{2}$O$_{5}$	General Measurement	2.49	0	Single crystalline	
Purchased	SbI$_{3}$	General Measurement	2.49	0	Single crystalline	Orange
Purchased	GeSe$_{2}$	General Measurement	2.485	0	Single crystalline	Yellow-Orange
Purchased	As$_{2}$S$_{3}$	General Measurement	2.48	0	Polycrystalline	
Purchased	As$_{2}$S$_{5}$	General Measurement	2.48	0	Amorphous	
Purchased	HgO	General Measurement	2.48	0	Polycrystalline	
Purchased	HgI$_{2}$	General Measurement	2.47	0	Single crystalline	Orange
Purchased	SnO$_{2}$	General Measurement	2.45	0	Single crystalline	
Purchased	As$_{2}$S$_{3}$	General Measurement	2.45	0	Single crystalline	
Purchased	AlP	General Measurement	2.45	0	Single crystalline	
Purchased	As$_{2}$S$_{3}$	General Measurement	2.43	0	Single crystalline	
Purchased	As$_{2}$S$_{3}$	General Measurement	2.43	0	Amorphous	
Purchased	CdS	General Measurement	2.425	0	Single crystalline	
Purchased	AlP	General Measurement	2.42	0	Polycrystalline	
Purchased	InSe	General Measurement	2.42	0	Single crystalline	
Purchased	CdS	General Measurement	2.41	0	Single crystalline	
Purchased	PbI$_{2}$	General Measurement	2.41	0	Single crystalline	
Purchased	As$_{4}$S$_{4}$	General Measurement	2.4	0	Single crystalline	
Purchased	Na$_{2}$S	General Measurement	2.4	0		
Purchased	SnI$_{2}$	General Measurement	2.4	0	Polycrystalline	
Purchased	InN	General Measurement	2.4	0		Black
Purchased	ErN	General Measurement	2.4	0	Polycrystalline	
Purchased	Se	General Measurement	2.4	0	Single crystalline	
Purchased	SiC	General Measurement	2.39	0	Single crystalline	
Purchased	CdS	General Measurement	2.386	0	Single crystalline	
Purchased	ZnTe	General Measurement	2.385	0	Single crystalline	Red
Purchased	SnI$_{4}$	General Measurement	2.38	0	Single crystalline	
Purchased	GeSe$_{2}$	General Measurement	2.38	0	Single crystalline	
Purchased	GaS	General Measurement	2.38	0	Single crystalline	
Purchased	ZnTe	General Measurement	2.372	0	Polycrystalline	
Purchased	ZnTe	General Measurement	2.37	0	Single crystalline	Red
Purchased	Hg$_{2}$I$_{2}$	General Measurement	2.37	0	Single crystalline	
Purchased	As$_{2}$S$_{3}$	General Measurement	2.365	0	Single crystalline	
Purchased	As$_{2}$S$_{3}$	General Measurement	2.36	0	Amorphous	
Purchased	V$_{2}$O$_{5}$	General Measurement	2.36	0	Single crystalline	
Purchased	PbI$_{2}$	General Measurement	2.36	0	Polycrystalline	
Purchased	As$_{2}$S$_{3}$	General Measurement	2.355	0	Single crystalline	
Purchased	ZnTe	General Measurement	2.35	0	Single crystalline	
Purchased	As$_{2}$S$_{6}$	General Measurement	2.35	0	Amorphous	
Purchased	CdO	General Measurement	2.35	0	Single crystalline	
Purchased	HgI$_{2}$	General Measurement	2.35	0	Single crystalline	Orange
Purchased	ZnTe	General Measurement	2.35	0	Single crystalline	
Purchased	ZnTe	General Measurement	2.34	0	Single crystalline	
Purchased	V$_{2}$O$_{5}$	General Measurement	2.34	0	Single crystalline	
Purchased	Fe$_{2}$O$_{3}$	General Measurement	2.34	0	Polycrystalline	
Purchased	HgI$_{2}$	General Measurement	2.33	0	Single crystalline	Red
Purchased	HgI$_{2}$	General Measurement	2.322	0	Single crystalline	
Purchased	As$_{2}$S$_{3}$	General Measurement	2.32	0	Amorphous	
Purchased	PbI$_{2}$	General Measurement	2.32	0	Single crystalline	Yellow
Purchased	PbI$_{2}$	General Measurement	2.32	0	Single crystalline	
Purchased	V$_{2}$O$_{5}$	General Measurement	2.32	0	Single crystalline	
Purchased	As$_{2}$S$_{3}$	General Measurement	2.32	0	Amorphous	
Purchased	HgI$_{2}$	General Measurement	2.315	0	Single crystalline	Yellow
Purchased	CdO	General Measurement	2.3	0	Single crystalline	
Purchased	V$_{2}$O$_{5}$	General Measurement	2.3	0	Single crystalline	
Purchased	ReO$_{3}$	General Measurement	2.3	0	Single crystalline	Red
Purchased	TaN	General Measurement	2.3	0.3	Polycrystalline	
Purchased	Sm$_{2}$Se$_{3}$	General Measurement	2.3	0	Single crystalline	
Purchased	Ga$_{2}$Se$_{3}$	General Measurement	2.3	0	Single crystalline	
Purchased	Na$_{2}$Te	General Measurement	2.3	0	Polycrystalline	
Purchased	Se	General Measurement	2.3	0	Single crystalline	
Purchased	Sm$_{2}$Se$_{3}$	General Measurement	2.3	0	Polycrystalline	
Purchased	ZnTe	General Measurement	2.29	0	Single crystalline	
Purchased	AsI$_{3}$	General Measurement	2.29	0	Single crystalline	
Purchased	HgI$_{2}$	General Measurement	2.29	0	Single crystalline	Red
Purchased	HgI$_{2}$	General Measurement	2.29	0	Single crystalline	
Purchased	ZnTe	General Measurement	2.29	0	Single crystalline	
Purchased	ZnTe	General Measurement	2.281	0	Polycrystalline	
Purchased	In$_{2}$S$_{3}$	General Measurement	2.28	0	Single crystalline	
Purchased	ZrS$_{3}$	General Measurement	2.28	0	Single crystalline	Copper-Red
Purchased	Sm$_{2}$O$_{3}$	General Measurement	2.27	0		
Purchased	Mg$_{2}$Si	General Measurement	2.27	0	Single crystalline	
Purchased	Mg$_{2}$Si	General Measurement	2.27	0	Single crystalline	
Purchased	CI$_{4}$	General Measurement	2.26	0	Polycrystalline	
Purchased	ZnTe	General Measurement	2.255	0	Single crystalline	
Purchased	AlAs	General Measurement	2.25	0	Single crystalline	
Purchased	ZnTe	General Measurement	2.25	0	Single crystalline	Red
Purchased	Cs$_{3}$Sb	General Measurement	2.25	0	Polycrystalline	
Purchased	Tl$_{2}$O$_{3}$	General Measurement	2.25	0	Polycrystalline	
Purchased	Ge$_{0.542}$Si$_{0.458}$	General Measurement	2.238	0	Polycrystalline	
Purchased	GaP	General Measurement	2.235	0	Single crystalline	
Purchased	AlAs	General Measurement	2.233	0	Single crystalline	
Purchased	ZnTe	General Measurement	2.23	0	Single crystalline	
Purchased	As$_{2}$S$_{3}$	General Measurement	2.23	0	Amorphous	
Purchased	AlAs	General Measurement	2.228	0	Polycrystalline	
Purchased	AlAs	General Measurement	2.223	0	Polycrystalline	
Purchased	GaP	General Measurement	2.223	0	Single crystalline	
Purchased	SbI$_{3}$	General Measurement	2.22	0	Single crystalline	Orange
Purchased	GaP	General Measurement	2.22	0	Single crystalline	
Purchased	AlSb	General Measurement	2.218	0	Single crystalline	Dark Gray
Purchased	AlAs	General Measurement	2.215	0	Single crystalline	
Purchased	HgO	General Measurement	2.214	0	Polycrystalline	
Purchased	As$_{2}$S$_{3}$	General Measurement	2.21	0	Amorphous	
Purchased	As$_{2}$S$_{5}$	General Measurement	2.21	0	Amorphous	
Purchased	SnS$_{2}$	General Measurement	2.21	0	Single crystalline	Yellow
Purchased	HgS	General Measurement	2.21	0	Polycrystalline	
Purchased	AlAs	General Measurement	2.205	0	Polycrystalline	
Purchased	AlAs	General Measurement	2.2	0	Polycrystalline	
Purchased	GaSe	General Measurement	2.2	0	Single crystalline	
Purchased	As$_{2}$S$_{3}$	General Measurement	2.2	0	Amorphous	
Purchased	Al$_{2}$Te$_{3}$	General Measurement	2.2	0		Yellow
Purchased	HfSe$_{2}$	General Measurement	2.2	0	Single crystalline	
Purchased	SiAs	General Measurement	2.2	0	Single crystalline	
Purchased	Na$_{3}$Sb	General Measurement	2.2	0	Polycrystalline	
Purchased	Fe$_{2}$O$_{3}$	General Measurement	2.2	0	Polycrystalline	
Purchased	MnO	General Measurement	2.2	0	Polycrystalline	
Purchased	Se	General Measurement	2.2	0	Single crystalline	
Purchased	SiC	General Measurement	2.2	0	Single crystalline	Yellow
Purchased	BiI$_{3}$	General Measurement	2.195	0		
Purchased	HgI$_{2}$	General Measurement	2.19	0	Single crystalline	
Purchased	HgS	General Measurement	2.183	0	Single crystalline	
Purchased	UO$_{2}$	General Measurement	2.18	0	Single crystalline	
Purchased	ZnP$_{2}$	General Measurement	2.18	0		
Purchased	SiTe$_{2}$	General Measurement	2.18	0	Single crystalline	
Purchased	ZnTe	General Measurement	2.176	0	Single crystalline	
Purchased	ZrS$_{3}$	General Measurement	2.17	0	Single crystalline	Copper-Red
Purchased	Cu$_{2}$O	General Measurement	2.17	0	Polycrystalline	
Purchased	Mg$_{2}$Si	General Measurement	2.17	0	Single crystalline	
Purchased	GaSe	General Measurement	2.169	0	Single crystalline	
Purchased	AlAs	General Measurement	2.16	0	Single crystalline	
Purchased	HgS	General Measurement	2.16	0	Single crystalline	
Purchased	Bi$_{2}$O$_{3}$	General Measurement	2.15	0	Polycrystalline	
Purchased	CdP$_{2}$	General Measurement	2.15	0	Single crystalline	Dark Red
Purchased	Se	General Measurement	2.14	0	Single crystalline	
Purchased	GaSe	General Measurement	2.132	0	Single crystalline	
Purchased	HgI$_{2}$	General Measurement	2.13	0	Single crystalline	Red
Purchased	AlAs	General Measurement	2.13	0	Single crystalline	
Purchased	Pb$_{3}$O$_{4}$	General Measurement	2.12	0	Polycrystalline	
Purchased	GaSe	General Measurement	2.12	0	Single crystalline	
Purchased	SbI$_{3}$	General Measurement	2.12	0	Single crystalline	
Purchased	GaSe	General Measurement	2.12	0	Single crystalline	
Purchased	GaSe	General Measurement	2.117	0	Single crystalline	
Purchased	HgI$_{2}$	General Measurement	2.11	0	Single crystalline	Red
Purchased	GaSe	General Measurement	2.109	0	Single crystalline	
Purchased	DyN	General Measurement	2.1	0		
Purchased	K$_{2}$S	General Measurement	2.1	0		
Purchased	As$_{2}$S$_{3}$	General Measurement	2.1	0	Amorphous	
Purchased	GaSe	General Measurement	2.1	0	Single crystalline	
Purchased	AlAs	General Measurement	2.1	0	Single crystalline	
Purchased	HgS	General Measurement	2.095	0	Single crystalline	Red
Purchased	HgI$_{2}$	General Measurement	2.095	0	Single crystalline	Red
Purchased	SnS$_{2}$	General Measurement	2.07	0	Single crystalline	Yellow
Purchased	Bi$_{2}$O$_{3}$	General Measurement	2.07	0	Polycrystalline	
Purchased	GaSe	General Measurement	2.07	0	Single crystalline	
Purchased	GaSe	General Measurement	2.065	0	Single crystalline	
Purchased	As$_{2}$S$_{3}$	General Measurement	2.062	0	Amorphous	
Purchased	Ga$_{2}$Se$_{3}$	General Measurement	2.05	0	Single crystalline	Red
Purchased	ZnP$_{2}$	General Measurement	2.03	0	Single crystalline	Red
Purchased	BiI$_{3}$	General Measurement	2.03	0	Single crystalline	
Purchased	In$_{2}$S$_{3}$	General Measurement	2.03	0	Single crystalline	Red
Purchased	BiI$_{3}$	General Measurement	2.029	0	Single crystalline	
Purchased	Cu$_{2}$O	General Measurement	2.023	0	Polycrystalline	
Purchased	Cu$_{2}$O	General Measurement	2.02	0	Polycrystalline	
Purchased	CdP$_{2}$	General Measurement	2.02	0	Single crystalline	Dark Red
Purchased	GaSe	General Measurement	2.01	0	Single crystalline	
Purchased	As$_{2}$S$_{5}$	General Measurement	2.01	0	Amorphous	
Purchased	Se	General Measurement	2.01	0	Single crystalline	
Purchased	Se	General Measurement	2.01	0	Single crystalline	
Purchased	As$_{2}$S$_{3}$	General Measurement	2	0	Amorphous	
Purchased	EuTe	General Measurement	2	0	Single crystalline	
Purchased	MnTe$_{9}$	General Measurement	2	0	Polycrystalline	
Purchased	As$_{2}$Se$_{3}$	General Measurement	2	0	Single crystalline	
Purchased	Si$_{2}$Te$_{3}$	General Measurement	2	0	Single crystalline	Red
Purchased	ZrSe$_{2}$	General Measurement	2	0	Single crystalline	
Purchased	Ce$_{2}$Se$_{3}$	General Measurement	2	0	Polycrystalline	
Purchased	PbO$_{2}$	General Measurement	2	0		
Purchased	BP	General Measurement	2	0	Single crystalline	
Purchased	PbO	General Measurement	2	0	Polycrystalline	
Purchased	PbO$_{2}$	General Measurement	2	0		
Purchased	OsS$_{2}$	General Measurement	2	0	Polycrystalline	
Purchased	EuTe	General Measurement	2	0	Polycrystalline	
Purchased	CeO$_{2}$	General Measurement	2	0	Single crystalline	
Purchased	BP	General Measurement	2	0	Single crystalline	Red
Purchased	Sc$_{2}$S$_{3}$	General Measurement	2	0	Single crystalline	
Purchased	BP	General Measurement	2	0		
Purchased	Na$_{2}$Se	General Measurement	2	0		
Purchased	Na$_{2}$Te	General Measurement	2	0		
Purchased	HgS	General Measurement	1.998	0	Single crystalline	
Purchased	GaSe	General Measurement	1.98	0	Single crystalline	
Purchased	Si$_{2}$Te$_{3}$	General Measurement	1.98	0	Single crystalline	
Purchased	Se	General Measurement	1.98	0	Single crystalline	
Purchased	La$_{2}$Se$_{3}$	General Measurement	1.97	0	Single crystalline	
Purchased	GaSe	General Measurement	1.97	0	Single crystalline	
Purchased	GaSe	General Measurement	1.97	0	Single crystalline	
Purchased	SnSe$_{2}$	General Measurement	1.97	0	Single crystalline	
Purchased	HfS$_{2}$	General Measurement	1.96	0	Single crystalline	Dark Red
Purchased	EuTe	General Measurement	1.959	0	Single crystalline	
Purchased	V$_{2}$O$_{5}$	General Measurement	1.95	0	Polycrystalline	
Purchased	TiS$_{2}$	General Measurement	1.95	0	Single crystalline	
Purchased	PbO	General Measurement	1.936	0	Single crystalline	Red
Purchased	MoS$_{2}$	General Measurement	1.935	0	Single crystalline	
Purchased	Cu$_{2}$S	General Measurement	1.93	0	Single crystalline	
Purchased	BiI$_{3}$	General Measurement	1.93	0	Single crystalline	
Purchased	CdP$_{2}$	General Measurement	1.93	0	Single crystalline	
Purchased	Cu$_{2}$S	General Measurement	1.93	0	Single crystalline	
Purchased	GaSe	General Measurement	1.93	0	Single crystalline	
Purchased	BiI$_{3}$	General Measurement	1.922	0	Single crystalline	
Purchased	CdP$_{2}$	General Measurement	1.92	0		
Purchased	Sb$_{2}$S$_{3}$	General Measurement	1.92	0	Polycrystalline	
Purchased	Ge$_{0.653}$Si$_{0.347}$	General Measurement	1.914	0	Polycrystalline	
Purchased	Pr$_{2}$Se$_{3}$	General Measurement	1.9	0	Single crystalline	
Purchased	Ca$_{2}$Si	General Measurement	1.9	0	Polycrystalline	
Purchased	SbSi	General Measurement	1.9	0	Polycrystalline	
Purchased	SbSi	General Measurement	1.9	0	Single crystalline	
Purchased	YN	General Measurement	1.9	0	Polycrystalline	
Purchased	SeS	General Measurement	1.9	0	Polycrystalline	
Purchased	HoN	General Measurement	1.9	0	Polycrystalline	
Purchased	K$_{2}$Te	General Measurement	1.9	0		
Purchased	As$_{2}$S$_{3}$	General Measurement	1.89	0	Amorphous	
Purchased	MoS$_{2}$	General Measurement	1.89	0	Single crystalline	
Purchased	SiP$_{2}$	General Measurement	1.89	0	Single crystalline	
Purchased	EuSe	General Measurement	1.87	0	Single crystalline	
Purchased	Se$_{3}$Te	General Measurement	1.87	0	Polycrystalline	
Purchased	CdSe	General Measurement	1.865	0	Single crystalline	
Purchased	InS	General Measurement	1.86	0	Single crystalline	
Purchased	Ga$_{2}$Se$_{3}$	General Measurement	1.86	0	Single crystalline	Red
Purchased	SiTe$_{2}$	General Measurement	1.85	0	Single crystalline	
Purchased	ZnP$_{2}$	General Measurement	1.85	0		
Purchased	Se	General Measurement	1.85	0	Single crystalline	
Purchased	As$_{2}$Se$_{3}$	General Measurement	1.85	0	Amorphous	
Purchased	Eu$_{2}$O$_{3}$	General Measurement	1.84	0	Polycrystalline	
Purchased	MnO	General Measurement	1.84	0	Polycrystalline	
Purchased	CdSe	General Measurement	1.84	0	Single crystalline	
Purchased	Cu$_{2}$S	General Measurement	1.84	0	Single crystalline	
Purchased	CdSe	General Measurement	1.83	0	Single crystalline	
Purchased	MoS$_{2}$	General Measurement	1.83	0	Single crystalline	
Purchased	CdSe	General Measurement	1.821	0	Single crystalline	
Purchased	MoTe$_{2}$	General Measurement	1.82	0		
Purchased	CdSe	General Measurement	1.816	0	Single crystalline	
Purchased	CdSe	General Measurement	1.815	0	Single crystalline	
Purchased	As$_{2}$Se$_{3}$	General Measurement	1.81	0	Amorphous	
Purchased	BiI$_{3}$	General Measurement	1.81	0	Single crystalline	
Purchased	Se	General Measurement	1.81	0	Single crystalline	
Purchased	Mg$_{2}$Ge	General Measurement	1.804	0	Single crystalline	
Purchased	K$_{2}$Se	General Measurement	1.8	0		
Purchased	EuSe	General Measurement	1.8	0	Single crystalline	
Purchased	Cu$_{2}$S	General Measurement	1.8	0	Polycrystalline	
Purchased	RuS$_{2}$	General Measurement	1.8	0	Polycrystalline	
Purchased	MnSe	General Measurement	1.8	0	Single crystalline	Brown-Black
Purchased	Se	General Measurement	1.8	0	Single crystalline	
Purchased	As$_{2}$Se$_{3}$	General Measurement	1.8	0	Amorphous	
Purchased	Pr$_{2}$Se$_{3}$	General Measurement	1.8	0	Single crystalline	
Purchased	PdTe$_{2}$	General Measurement	1.8	0		
Purchased	K$_{3}$Sb	General Measurement	1.8	0.1	Polycrystalline	
Purchased	HoN	General Measurement	1.79	0.9	Polycrystalline	
Purchased	Mg$_{2}$Ge	General Measurement	1.78	0	Single crystalline	
Purchased	EuSe	General Measurement	1.78	0	Single crystalline	
Purchased	EuSe	General Measurement	1.78	0	Polycrystalline	
Purchased	EuSe	General Measurement	1.78	0	Single crystalline	
Purchased	GeS	General Measurement	1.77	0	Single crystalline	
Purchased	As$_{2}$Se$_{3}$	General Measurement	1.77	0	Single crystalline	
Purchased	Se	General Measurement	1.77	0	Single crystalline	
Purchased	Se	General Measurement	1.75	0	Single crystalline	
Purchased	GaTe	General Measurement	1.74	0	Single crystalline	
Purchased	SiSe$_{2}$	General Measurement	1.74	0	Single crystalline	
Purchased	GaTe	General Measurement	1.74	0	Single crystalline	
Purchased	Mg$_{2}$Ge	General Measurement	1.737	0	Single crystalline	
Purchased	CdSe	General Measurement	1.733	0	Single crystalline	
Purchased	BiI$_{3}$	General Measurement	1.73	0	Single crystalline	
Purchased	As$_{2}$Se$_{3}$	General Measurement	1.73	0	Polycrystalline	
Purchased	Se	General Measurement	1.72	0	Single crystalline	
Purchased	Sb$_{2}$S$_{3}$	General Measurement	1.72	0	Single crystalline	
Purchased	SiSe$_{2}$	General Measurement	1.72	0	Single crystalline	
Purchased	CdSc	General Measurement	1.714	0	Single crystalline	
Purchased	Se	General Measurement	1.71	0	Single crystalline	
Purchased	Sb$_{2}$S$_{3}$	General Measurement	1.71	0	Single crystalline	
Purchased	Rb$_{3}$Sb	General Measurement	1.7	0.1		
Purchased	As$_{2}$Se$_{3}$	General Measurement	1.7	0	Single crystalline	
Purchased	Sb$_{2}$S$_{3}$	General Measurement	1.7	0	Single crystalline	
Purchased	Sb$_{2}$S$_{3}$	General Measurement	1.7	0	Single crystalline	
Purchased	Eu$_{2}$O$_{3}$	General Measurement	1.7	0	Polycrystalline	
Purchased	Nd$_{2}$Se$_{3}$	General Measurement	1.7	0	Single crystalline	
Purchased	PbO$_{2}$	General Measurement	1.7	0		
Purchased	Sc$_{2}$O$_{3}$	General Measurement	1.7	0	Polycrystalline	
Purchased	La$_{2}$Se$_{3}$	General Measurement	1.7	0	Polycrystalline	
Purchased	GaTe	General Measurement	1.7	0		
Purchased	Cu$_{2}$S	General Measurement	1.7	0	Polycrystalline	
Purchased	Se	General Measurement	1.7	0	Single crystalline	
Purchased	As$_{2}$Se$_{3}$	General Measurement	1.7	0	Polycrystalline	
Purchased	Sb$_{2}$S$_{3}$	General Measurement	1.7	0	Amorphous	
Purchased	GeS	General Measurement	1.69	0	Single crystalline	
Purchased	EuS	General Measurement	1.69	0	Single crystalline	
Purchased	Sb$_{2}$S$_{3}$	General Measurement	1.69	0	Single crystalline	
Purchased	Cr$_{2}$O$_{3}$	General Measurement	1.68	0	Single crystalline	
Purchased	ZrS$_{2}$	General Measurement	1.68	0	Single crystalline	Violet
Purchased	I	General Measurement	1.68	0	Single crystalline	
Purchased	GeS	General Measurement	1.68	0	Single crystalline	
Purchased	Pb$_{2}$O$_{3}$	General Measurement	1.67	0	Polycrystalline	
Purchased	GaTe	General Measurement	1.67	0	Single crystalline	
Purchased	Mg$_{2}$Ge	General Measurement	1.67	0	Single crystalline	
Purchased	Sb$_{2}$S$_{3}$	General Measurement	1.67	0	Single crystalline	
Purchased	Er$_{2}$Se$_{3}$	General Measurement	1.66	0	Polycrystalline	
Purchased	ZnP$_{2}$	General Measurement	1.65	0		
Purchased	Nb$_{2}$O$_{5}$	General Measurement	1.65	0	Single crystalline	
Purchased	EuS	General Measurement	1.65	0	Single crystalline	
Purchased	CdP$_{2}$	General Measurement	1.65	0		
Purchased	EuS	General Measurement	1.645	0	Polycrystalline	
Purchased	EuS	General Measurement	1.645	0	Single crystalline	
Purchased	Mg$_{2}$Ge	General Measurement	1.64	0	Single crystalline	
Purchased	Mg$_{2}$Ge	General Measurement	1.64	0		
Purchased	Sb$_{2}$S$_{3}$	General Measurement	1.63	0	Single crystalline	
Purchased	As$_{2}$Se$_{3}$	General Measurement	1.63	0	Amorphous	
Purchased	GaTe	General Measurement	1.63	0	Single crystalline	
Purchased	Ce$_{2}$Se$_{3}$	General Measurement	1.62	0	Polycrystalline	
Purchased	AlSb	General Measurement	1.62	0	Single crystalline	
Purchased	Cr$_{2}$O$_{3}$	General Measurement	1.62	0	Polycrystalline	
Purchased	GaAs	General Measurement	1.62	0	Single crystalline	
Purchased	SnSe$_{2}$	General Measurement	1.62	0	Single crystalline	
Purchased	AlSb	General Measurement	1.62	0	Single crystalline	Dark Gray
Purchased	I	General Measurement	1.6	0	Single crystalline	
Purchased	Cs$_{3}$Sb	General Measurement	1.6	0	Polycrystalline	
Purchased	Cs$_{3}$Sb	General Measurement	1.6	0	Polycrystalline	
Purchased	AlSb	General Measurement	1.6	0	Single crystalline	Dark Gray
Purchased	BAs	General Measurement	1.6	0		
Purchased	P	General Measurement	1.6	0	Single crystalline	Red
Purchased	Cs$_{3}$Sb	General Measurement	1.6	0	Polycrystalline	
Purchased	Cs$_{3}$Sb	General Measurement	1.6	0	Polycrystalline	
Purchased	CdTe	General Measurement	1.595	0	Single crystalline	
Purchased	CdTe	General Measurement	1.594	0	Single crystalline	
Purchased	Ag$_{2}$O	General Measurement	1.591	0	Single crystalline	
Purchased	GeS	General Measurement	1.59	0	Single crystalline	
Purchased	Cr$_{2}$O$_{3}$	General Measurement	1.59	0	Single crystalline	
Purchased	GeS	General Measurement	1.58	0		
Purchased	CdTe	General Measurement	1.58	0	Single crystalline	
Purchased	SeTe	General Measurement	1.58	0	Polycrystalline	
Purchased	WSe$_{2}$	General Measurement	1.57	0	Single crystalline	
Purchased	SiAs	General Measurement	1.57	0	Single crystalline	
Purchased	Se	General Measurement	1.56	0	Single crystalline	
Purchased	TiSe$_{2}$	General Measurement	1.55	0	Single crystalline	
Purchased	B	General Measurement	1.55	0	Single crystalline	
Purchased	CdP$_{2}$	General Measurement	1.55	0		
Purchased	GdN	General Measurement	1.54	0		
Purchased	GeSe	General Measurement	1.53	0	Single crystalline	
Purchased	Yb$_{2}$O$_{3}$	General Measurement	1.53	0		
Purchased	B	General Measurement	1.53	0	Single crystalline	
Purchased	GaAs	General Measurement	1.521	0	Single crystalline	
Purchased	GaTe	General Measurement	1.52	0	Single crystalline	
Purchased	GaAs	General Measurement	1.518	0	Single crystalline	
Purchased	CdTe	General Measurement	1.517	0	Single crystalline	
Purchased	GaAs	General Measurement	1.511	0	Single crystalline	
Purchased	GaAs	General Measurement	1.51	0	Single crystalline	
Purchased	CuP$_{2}$	General Measurement	1.51	0	Single crystalline	
Purchased	GaAs	General Measurement	1.507	0	Single crystalline	
Purchased	Ge$_{0.774}$Si$_{0.226}$	General Measurement	1.503	0	Polycrystalline	
Purchased	PdO	General Measurement	1.5	0	Polycrystalline	
Purchased	PbO$_{2}$	General Measurement	1.5	0		
Purchased	GeI$_{2}$	General Measurement	1.5	0		
Purchased	UO	General Measurement	1.5	0	Polycrystalline	
Purchased	Ga$_{2}$Te$_{3}$	General Measurement	1.5	0	Single crystalline	Black
Purchased	Pr$_{2}$Te$_{3}$	General Measurement	1.5	0.2	Polycrystalline	
Purchased	GaTe	General Measurement	1.5	0	Single crystalline	
Purchased	RhS$_{3}$	General Measurement	1.5	0		
Purchased	Ag$_{2}$O	General Measurement	1.5	0	Polycrystalline	
Purchased	As$_{2}$Se$_{3}$	General Measurement	1.5	0	Amorphous	
Purchased	I	General Measurement	1.5	0	Single crystalline	
Purchased	WSe$_{2}$	General Measurement	1.49	0	Single crystalline	
Purchased	SiAs	General Measurement	1.48	0	Single crystalline	
Purchased	GaAs	General Measurement	1.479	0	Single crystalline	
Purchased	B	General Measurement	1.47	0	Single crystalline	
Purchased	EuN	General Measurement	1.47	0		
Purchased	GaAs	General Measurement	1.46	0	Single crystalline	
Purchased	BAs	General Measurement	1.46	0	Polycrystalline	Dark Brown
Purchased	Y$_{2}$O$_{3}$	General Measurement	1.46	0		
Purchased	GeAs	General Measurement	1.45	0.45	Single crystalline	
Purchased	Ga$_{2}$Te$_{3}$	General Measurement	1.45	0	Single crystalline	
Purchased	WSe$_{2}$	General Measurement	1.45	0	Single crystalline	
Purchased	PbO$_{2}$	General Measurement	1.45	0	Polycrystalline	
Purchased	GeAs$_{2}$	General Measurement	1.45	0.35	Single crystalline	
Purchased	SiAs	General Measurement	1.45	0	Single crystalline	
Purchased	InP	General Measurement	1.45	0	Polycrystalline	
Purchased	B	General Measurement	1.44	0	Single crystalline	
Purchased	GaAs	General Measurement	1.435	0	Single crystalline	
Purchased	GaAs	General Measurement	1.43	0	Single crystalline	
Purchased	B	General Measurement	1.42	0	Single crystalline	
